qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000701,voter_1,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%',"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%',"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%',"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%',"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000178,car_1,en,baseline,gemma-4-31b-it,"SELECT T1.CountryId, T1.CountryName FROM countries AS T1 JOIN car_makers AS T2 ON T1.CountryName = T2.Country GROUP BY T1.CountryId HAVING COUNT(*) > 3 OR SUM(T2.Maker = 'fiat') > 0","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,False,False,1.0,0.0,1.0,0.5714285714285714
10000178,car_1,en,retrieval_en_k3,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT T1.Country FROM car_makers AS T1 JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'fiat')","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,False,False,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714
10000178,car_1,en,retrieval_en_k5,gemma-4-31b-it,"SELECT T1.CountryId, T1.CountryName FROM countries AS T1 JOIN car_makers AS T2 ON T1.CountryId = T2.Country GROUP BY T1.CountryId HAVING COUNT(*) > 3 UNION SELECT T1.CountryId, T1.CountryName FROM countries AS T1 JOIN car_makers AS T2 ON T1.CountryId = T2.Country WHERE T2.Maker = 'fiat'","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,1.0,0.0,1.0,0.5714285714285714
10000178,car_1,en,retrieval_bilingual_k3,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT T1.Country FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id = T2.Maker WHERE T2.Model = 'fiat')","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000178,car_1,en,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT T1.Country FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id = T2.Maker WHERE T2.Model = 'fiat')","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000178,car_1,en,retrieval_en_k3_fs,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT Country FROM car_makers WHERE Maker = 'fiat')","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714
10000178,car_1,en,retrieval_en_k3_vals,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT T1.Country FROM car_makers AS T1 JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'fiat')","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,False,False,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714
10000178,car_1,en,retrieval_en_k3_vground,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT T1.Country FROM car_makers AS T1 JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'fiat')","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,False,False,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714
10000178,car_1,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT T1.Country FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id = T2.Maker WHERE T2.Model = 'fiat')","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10001033,real_estate_properties,en,baseline,gemma-4-31b-it,SELECT T1.property_name FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code WHERE (T2.property_type_description = 'house' OR T2.property_type_description = 'apartment') AND T1.room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k3,gemma-4-31b-it,SELECT T1.property_name FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code WHERE (T2.property_type_description = 'house' OR T2.property_type_description = 'apartment') AND T1.room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k5,gemma-4-31b-it,SELECT T1.property_name FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code WHERE (T2.property_type_description = 'house' OR T2.property_type_description = 'apartment') AND T1.room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT T1.property_name FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code WHERE (T2.property_type_description = 'house' OR T2.property_type_description = 'apartment') AND T1.room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.property_name FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code WHERE (T2.property_type_description = 'house' OR T2.property_type_description = 'apartment') AND T1.room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT T1.property_name FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code WHERE (T2.property_type_description = 'house' OR T2.property_type_description = 'apartment') AND T1.room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT property_name FROM Properties WHERE (property_type_code = 'House' OR property_type_code = 'Apartment') AND room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT T1.property_name FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code WHERE (T2.property_type_description = 'house' OR T2.property_type_description = 'apartment') AND T1.room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT T1.property_name FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code WHERE (T2.property_type_description = 'house' OR T2.property_type_description = 'apartment') AND T1.room_count > 1,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,baseline,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > 2013 OR Open_Year < 2008,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k3,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008',SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k5,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008',SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008',SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008',SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > 2013 OR Open_Year < 2008,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008',SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008',SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT count(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008',SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,baseline,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k3,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000916,network_1,en,baseline,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k3,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000916,network_1,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001028,singer,en,baseline,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k3,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k5,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001028,singer,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
