qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000821,world_1,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language='Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage c2 WHERE c2.CountryCode = countrylanguage.CountryCode);,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",Return the codes of countries for which Spanish is the predominantly spoken language.,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000044,concert_singer,en,baseline,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID IN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium)),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000044,concert_singer,en,retrieval_en_k3,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE concert.Stadium_ID IN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium)),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000044,concert_singer,en,retrieval_en_k5,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000044,concert_singer,en,retrieval_bilingual_k3,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID IN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium));,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000044,concert_singer,en,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000044,concert_singer,en,retrieval_en_k3_fs,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID IN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium));,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000044,concert_singer,en,retrieval_en_k3_vals,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000044,concert_singer,en,retrieval_en_k3_vground,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID IN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium));,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000044,concert_singer,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID IN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium));,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,baseline,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'brazil' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'ireland';,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,False,True,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,retrieval_en_k3,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%';,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,retrieval_en_k5,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%';,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,retrieval_bilingual_k3,oc/hy3-free,SELECT DISTINCT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' AND Document_ID IN (SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%');,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,retrieval_bilingual_k5,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'brazil' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'ireland',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,False,True,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,retrieval_en_k3_fs,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,retrieval_en_k3_vals,oc/hy3-free,"SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text IN ('brazil','ireland') GROUP BY Document_ID HAVING COUNT(DISTINCT Paragraph_Text)=2;",SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,retrieval_en_k3_vground,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'Brazil' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'Ireland';,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000380,cre_Doc_Template_Mgt,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'Brazil' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'Ireland';,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000701,voter_1,en,baseline,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_en_k3,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_en_k5,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_bilingual_k3,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_bilingual_k5,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_en_k3_fs,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_en_k3_vals,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_en_k3_vground,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000701,voter_1,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%al%';,"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000178,car_1,en,baseline,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT Country FROM car_makers WHERE Maker = 'fiat');","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,1.0,0.0,1.0,0.5714285714285714
10000178,car_1,en,retrieval_en_k3,oc/hy3-free,"SELECT c.CountryId, c.CountryName
FROM countries c
WHERE c.CountryId IN (
    SELECT cm.Country
    FROM car_makers cm
    GROUP BY cm.Country
    HAVING COUNT(*) > 3
)
OR c.CountryId IN (
    SELECT cm.Country
    FROM car_makers cm
    JOIN model_list ml ON cm.Id = ml.Maker
    JOIN car_names cn ON ml.Model = cn.Model
    WHERE cn.Model = 'fiat'
);","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,0.6666666666666666,0.0,0.7142857142857143,1.0
10000178,car_1,en,retrieval_en_k5,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT cm.Country FROM car_makers cm JOIN model_list ml ON ml.Maker = cm.Id WHERE ml.Model = 'fiat')","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000178,car_1,en,retrieval_bilingual_k3,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT cm.Country FROM car_makers cm JOIN model_list ml ON ml.Maker = cm.Id WHERE ml.Model = 'fiat');","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10000178,car_1,en,retrieval_en_k3_fs,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT Country FROM car_makers WHERE Maker = 'fiat');","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714
10000178,car_1,en,retrieval_en_k3_vals,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT Country FROM car_makers WHERE Maker = 'fiat');","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714
10000178,car_1,en,retrieval_en_k3_vground,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT Country FROM car_makers WHERE Maker = 'fiat');","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714
10000178,car_1,en,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT CountryId, CountryName FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(*) > 3) OR CountryId IN (SELECT c.Country FROM car_makers c JOIN model_list m ON m.Maker = c.Id WHERE m.Model = 'fiat');","select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,hard,True,True,,True,False,1.0,1.0,1.0,1.0
10001033,real_estate_properties,en,baseline,oc/hy3-free,"SELECT property_name FROM Properties WHERE property_type_code IN ('hse','apt') AND room_count > 1;","SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k3,oc/hy3-free,"SELECT p.property_name FROM Properties p JOIN Ref_Property_Types t ON p.property_type_code = t.property_type_code WHERE t.property_type_description IN ('house','apartment') AND p.room_count > 1","SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k5,oc/hy3-free,"SELECT p.property_name FROM Properties p JOIN Ref_Property_Types r ON p.property_type_code = r.property_type_code WHERE LOWER(r.property_type_description) IN ('house','apartment') AND p.room_count > 1;","SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_bilingual_k3,oc/hy3-free,"SELECT property_name FROM Properties WHERE property_type_code IN ('apt','hse') AND room_count > 1;","SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_bilingual_k5,oc/hy3-free,"SELECT p.property_name FROM Properties p JOIN Ref_Property_Types r ON p.property_type_code = r.property_type_code WHERE r.property_type_description IN ('house','apartment') AND p.room_count > 1;","SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k3_fs,oc/hy3-free,"SELECT Properties.property_name
FROM Properties
JOIN Ref_Property_Types ON Properties.property_type_code = Ref_Property_Types.property_type_code
WHERE Ref_Property_Types.property_type_description IN ('house','apartment')
AND Properties.room_count > 1;","SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k3_vals,oc/hy3-free,SELECT property_name FROM Properties WHERE (property_type_code = 'House' OR property_type_code = 'Apartment') AND room_count > 1;,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_en_k3_vground,oc/hy3-free,"SELECT p.property_name FROM Properties p JOIN Ref_Property_Types r ON p.property_type_code = r.property_type_code WHERE r.property_type_description IN ('house','apartment') AND p.room_count > 1;","SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001033,real_estate_properties,en,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT p.property_name FROM Properties p JOIN Ref_Property_Types r ON p.property_type_code = r.property_type_code WHERE r.property_type_description IN ('house','apartment') AND p.room_count > 1;","SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",What are the names of properties that are either houses or apartments with more than 1 room?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,baseline,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE Open_Year > 2013 OR Open_Year < 2008;,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k3,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008';,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k5,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE (Open_Year > '2013' OR Open_Year < '2008');,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,False,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_bilingual_k3,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008';,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008';,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k3_fs,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008';,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k3_vals,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008';,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,True,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_en_k3_vground,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE CAST(Open_Year AS INTEGER) > 2013 OR CAST(Open_Year AS INTEGER) < 2008;,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,False,False,1.0,0.0,1.0,1.0
10000428,museum_visit,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(*) FROM museum WHERE (Open_Year > '2013' OR Open_Year < '2008');,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,How many museums were opened after 2013 or before 2008?,easy,True,True,,False,False,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,baseline,oc/hy3-free,SELECT Students.first_name FROM Students LEFT JOIN Addresses ON Students.permanent_address_id = Addresses.address_id WHERE (Addresses.country = 'haiti' OR Students.cell_mobile_number = '09700166582');,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k3,oc/hy3-free,SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'haiti') OR cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k5,oc/hy3-free,SELECT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_bilingual_k3,oc/hy3-free,SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country='haiti') OR cell_mobile_number='09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_bilingual_k5,oc/hy3-free,SELECT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000583,student_transcripts_tracking,en,retrieval_en_k3_fs,oc/hy3-free,SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'haiti') OR cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,medium,True,True,,True,False,1.0,0.0,1.0,1.0
